actual_b,predicted_b_global,predicted_b_domain_aware
0.8607259392738342,2.092705273485042,1.8739826082296696
-0.764489471912384,1.6879048853370995,1.8739826082296696
0.747158944606781,3.442265560715654,2.092705273485042
0.570173442363739,0.7137806312860667,0.6477172867167699
0.9666885733604432,1.512961910032036,1.8739826082296696
0.9332002401351928,1.9349324359500826,1.9349324359500826
0.3026836514472961,1.9871623979688076,2.8456689326659492
0.1423017829656601,-0.30251064716680964,-0.8835947741134201
2.8841428756713867,0.8929254041396474,0.40844093824389943
-1.4232521057128906,0.8630795857686216,0.6477172867167699
0.4715275466442108,0.6047027268124777,0.6477172867167699
3.232506513595581,0.40844093824389943,0.6477172867167699
1.6774606704711914,0.7114985071628036,0.8630795857686216
0.8400740623474121,0.5708662842792159,0.6477172867167699
3.1419944763183594,1.9871623979688076,1.9349324359500826
4.119729518890381,2.092705273485042,2.092705273485042
4.111420631408691,5.201919461431959,5.201919461431959
1.203642964363098,-0.30251064716680964,0.40844093824389943
1.253782033920288,0.7114985071628036,0.6477172867167699
-1.4588714838027954,-0.056595681085290915,0.14141570195834446
0.7855641841888428,0.8630795857686216,0.8630795857686216
1.915147304534912,1.9349324359500826,1.8739826082296696
1.8246872425079343,1.512961910032036,1.9349324359500826
1.5651994943618774,1.512961910032036,1.2108039008046592
4.3585524559021,2.092705273485042,1.8739826082296696
-0.9471044540405272,1.387516656652653,1.6879048853370995
1.6397290229797363,1.512961910032036,1.9349324359500826
1.2992554903030396,1.6879048853370995,1.8739826082296696
3.921215772628784,2.092705273485042,2.302496430023562
1.6210577487945557,2.092705273485042,1.8739826082296696
-1.4992653131484983,0.40844093824389943,-0.056595681085290915
3.3918936252593994,2.092705273485042,2.22862977255893
4.06663179397583,1.558827170878649,1.8739826082296696
6.992930259704593,3.442265560715654,4.30252046720891
-0.1361195147037506,-1.120865007938412,-1.120865007938412
1.3834694623947144,1.6879048853370995,1.8739826082296696
4.008846282958984,2.092705273485042,1.8739826082296696
-1.597968816757202,-0.056595681085290915,0.14141570195834446
1.3275398015975952,1.9349324359500826,1.6879048853370995
-1.8521183729171753,0.5708662842792159,0.6477172867167699
2.313615322113037,1.8739826082296696,1.8739826082296696
1.5667840242385864,1.512961910032036,1.5609277086849842
2.277503252029419,2.3803474194713754,1.9349324359500826
-0.1672701984643936,0.5708662842792159,0.6477172867167699
3.0721118450164795,0.14141570195834446,0.14141570195834446
-0.4186286032199859,1.6879048853370995,1.8739826082296696
1.3880479335784912,0.8630795857686216,0.8630795857686216
1.5079245567321775,3.315517656739431,3.315517656739431
-2.6700408458709717,0.6047027268124777,0.6477172867167699
1.1450083255767822,2.092705273485042,1.8739826082296696
4.500728130340576,0.40844093824389943,0.14141570195834446
0.3941363096237182,1.9871623979688076,1.8739826082296696
1.095448613166809,1.6879048853370995,1.9349324359500826
1.4740815162658691,0.8630795857686216,0.6477172867167699
1.4112364053726196,1.9871623979688076,1.512961910032036
4.469052314758301,2.87390937520738,3.442265560715654
-0.6133256554603577,0.7137806312860667,0.8630795857686216
3.056877613067627,0.8630795857686216,0.8630795857686216
-1.0118284225463867,0.8630795857686216,-0.1833678720387097
0.5922570824623108,0.40844093824389943,-0.6790154363103047
0.1237262636423111,-0.41758252245419136,-0.056595681085290915
1.8200576305389404,1.512961910032036,1.6879048853370995
1.0027505159378052,1.512961910032036,1.2108039008046592
5.002717971801758,2.4103640384493876,4.30252046720891
0.7346892356872559,0.5708662842792159,0.6477172867167699
0.7055356502532959,1.8739826082296696,0.7137806312860667
3.753237009048462,2.092705273485042,1.8739826082296696
2.577181339263916,2.092705273485042,1.8739826082296696
1.000402331352234,1.512961910032036,0.7137806312860667
2.7743029594421387,1.571585489857921,1.512961910032036
1.571621298789978,1.9349324359500826,1.9349324359500826
-3.065463573932648,0.6477172867167699,0.14141570195834446
2.108880043029785,-0.30251064716680964,0.40844093824389943
4.443745136260986,1.8739826082296696,1.8739826082296696
1.1106462478637695,0.5708662842792159,0.6477172867167699
3.1360785961151123,1.9349324359500826,1.9349324359500826
-3.065463573932648,-0.30251064716680964,-0.23794956123983524
0.662785530090332,1.8739826082296696,1.6879048853370995
3.346047878265381,2.092705273485042,1.8739826082296696
0.5956639647483826,1.9349324359500826,1.8739826082296696
3.1073009967803955,1.512961910032036,1.8739826082296696
1.6689860820770264,2.691774221716019,3.315517656739431
0.1848230212926864,3.315517656739431,1.6879048853370995
-1.4991509914398191,-1.054850660105661,-1.3233712223105962
2.435870409011841,1.6879048853370995,1.6879048853370995
0.7570140957832336,1.2173185807416649,0.8630795857686216
1.322442650794983,0.6477172867167699,0.6477172867167699
6.992930259704593,4.52529628133506,5.2917576331358696
2.1724185943603516,1.8739826082296696,1.8739826082296696
0.1603181213140487,1.512961910032036,0.6477172867167699
0.7979723811149597,0.40844093824389943,0.40844093824389943
-0.8394778370857239,0.6477172867167699,0.6477172867167699
2.9894063472747803,1.2173185807416649,1.6879048853370995
-0.7369645833969116,0.5708662842792159,0.6477172867167699
3.642771244049072,0.6477172867167699,0.6477172867167699
1.2077311277389526,0.7114985071628036,0.8630795857686216
2.183556079864502,2.092705273485042,1.8739826082296696
-2.954720973968506,-1.745961998552084,-2.0815115199685095
0.7328107953071594,1.512961910032036,1.8739826082296696
0.3997971415519714,-1.3233712223105962,-1.120865007938412
0.988074004650116,0.6477172867167699,0.6477172867167699
0.4125353991985321,0.6477172867167699,0.6477172867167699
2.453052759170532,1.6879048853370995,1.8739826082296696
0.9677074551582336,2.092705273485042,1.6879048853370995
1.1017892360687256,0.6477172867167699,0.8630795857686216
3.9257113933563232,0.8630795857686216,0.6477172867167699
2.524792432785034,1.6879048853370995,2.092705273485042
1.5332705974578855,1.571585489857921,1.8739826082296696
-1.7864243984222412,0.40844093824389943,0.6477172867167699
-0.1678730696439743,0.7114985071628036,0.40844093824389943
0.1811278313398361,1.8739826082296696,1.8739826082296696
-1.62329363822937,0.40844093824389943,0.40844093824389943
-2.04618763923645,-1.745961998552084,-2.0815115199685095
5.037744998931885,1.558827170878649,2.092705273485042
0.0373487398028373,-0.30251064716680964,-0.30251064716680964
0.8566151261329651,0.271458238363266,1.4711513142177202
1.1032075881958008,3.0394379807153724,4.30252046720891
1.5533734560012815,1.512961910032036,1.8739826082296696
-1.0644242763519287,-0.6790154363103047,-0.6790154363103047
0.5987918376922607,1.5609277086849842,1.8739826082296696
-1.005238056182861,1.8739826082296696,1.8739826082296696
1.2862398624420166,1.8739826082296696,0.6477172867167699
3.894834280014038,0.6477172867167699,0.6477172867167699
1.098865985870361,1.6879048853370995,1.387516656652653
-0.0024527197238057,0.6349105810125669,0.6477172867167699
1.9075335264205933,0.6047027268124777,0.6477172867167699
4.993464469909668,5.201919461431959,5.201919461431959
-2.6392366886138916,-0.30251064716680964,-0.23794956123983524
5.651644229888916,5.201919461431959,4.52529628133506
0.2818893790245056,0.8630795857686216,-0.1833678720387097
1.41883647441864,1.9349324359500826,1.558827170878649
5.270358562469482,2.4103640384493876,2.87390937520738
-0.4356868267059326,1.387516656652653,1.6879048853370995
-0.4412350654602051,-0.056595681085290915,-0.23794956123983524
3.0874979496002197,2.092705273485042,1.9871623979688076
-1.9874844551086424,0.40844093824389943,0.14141570195834446
2.663362741470337,1.9349324359500826,1.5609277086849842
1.5623732805252075,1.9349324359500826,1.9349324359500826
-1.806471824645996,-0.8835947741134201,-0.6790154363103047
1.0601446628570557,2.22862977255893,1.6879048853370995
-0.877721905708313,-0.41758252245419136,-0.8835947741134201
4.385135650634766,0.8929254041396474,1.6879048853370995
0.9014180898666382,0.6047027268124777,0.40844093824389943
1.6038496494293213,1.387516656652653,1.6879048853370995
1.566126823425293,1.512961910032036,0.8929254041396474
2.9336347579956055,2.092705273485042,2.092705273485042
-1.1354293823242188,-1.054850660105661,-1.745961998552084
1.106220245361328,0.6047027268124777,0.6477172867167699
1.2884767055511477,0.7137806312860667,0.6477172867167699
0.2124774903059005,0.40844093824389943,0.14141570195834446
1.4535071849822998,1.9349324359500826,1.8739826082296696
-1.1759955883026123,0.8827237538009879,0.6477172867167699
1.3232678174972534,0.5708662842792159,1.2108039008046592
3.5955028533935547,5.201919461431959,5.201919461431959
-0.517833948135376,-0.5303678182919273,-0.6790154363103047
-2.0372164249420166,-0.056595681085290915,0.40844093824389943
-0.6866477727890015,1.2108039008046592,0.14141570195834446
2.6302945613861084,1.6879048853370995,1.8739826082296696
-0.7810391783714294,-0.30251064716680964,0.40844093824389943
-0.1718869656324386,0.6477172867167699,0.6477172867167699
-0.3082161843776703,-0.5303678182919273,-1.120865007938412
5.513416290283203,5.2917576331358696,5.2917576331358696
1.661331057548523,0.8630795857686216,0.6477172867167699
3.313875913619995,4.287442434628805,4.30252046720891
1.777768611907959,1.387516656652653,0.8630795857686216
1.8509976863861084,1.512961910032036,1.2173185807416649
-1.5509111881256104,1.2108039008046592,1.2173185807416649
0.0677627772092819,2.092705273485042,1.9349324359500826
0.3494874835014343,1.6879048853370995,1.4711513142177202
-0.3554883897304535,0.40844093824389943,0.6477172867167699
-2.6308515071868896,0.14141570195834446,0.6477172867167699
-1.150554656982422,-2.0815115199685095,-2.0815115199685095
1.5143699645996094,2.092705273485042,1.8739826082296696
2.4793407917022705,3.315517656739431,1.6879048853370995
1.571799397468567,0.40844093824389943,0.6477172867167699
-1.132282018661499,2.4103640384493876,1.9349324359500826
3.7433457374572754,1.387516656652653,3.315517656739431
-0.1985415965318679,2.87390937520738,1.9871623979688076
2.424130916595459,1.9871623979688076,1.8739826082296696
1.0508147478103638,0.6047027268124777,0.40844093824389943
1.5397465229034424,1.8739826082296696,1.6879048853370995
-1.479805827140808,-0.5303678182919273,-1.1965202094311826
0.0786298736929893,0.6477172867167699,0.6477172867167699
-0.8869864344596863,-0.5303678182919273,-0.8835947741134201
1.4583126306533811,-0.30251064716680964,0.40844093824389943
0.6714721322059631,1.558827170878649,1.8739826082296696
0.7214564681053162,-0.30251064716680964,-1.120865007938412
4.544421672821045,2.22862977255893,1.5609277086849842
2.003567934036255,1.9349324359500826,1.6879048853370995
-1.466251015663147,0.40844093824389943,0.40844093824389943
2.304903984069824,1.9871623979688076,2.22862977255893
-1.4848413467407229,-1.120865007938412,-1.3233712223105962
1.4251632690429688,1.512961910032036,0.14141570195834446
1.9590260982513428,1.2108039008046592,1.6879048853370995
2.56706166267395,1.9349324359500826,1.9349324359500826
2.1724486351013184,0.40844093824389943,0.8630795857686216
1.9170430898666384,2.405843713594115,2.092705273485042
2.5053536891937256,1.4711513142177202,1.8739826082296696
1.1478387117385864,0.8630795857686216,0.6477172867167699
-0.2619845271110534,1.512961910032036,1.6879048853370995
-1.152363896369934,-0.5303678182919273,-0.6790154363103047
0.160516619682312,0.5356031203934781,0.40844093824389943
3.5096402168273926,1.512961910032036,1.6879048853370995
1.313984990119934,2.4103640384493876,2.22862977255893
1.003466010093689,0.5708662842792159,0.8630795857686216
1.1729902029037476,0.7114985071628036,0.8630795857686216
-0.6799717545509338,0.7137806312860667,0.6477172867167699
-0.7721731662750244,-1.054850660105661,-1.745961998552084
2.895591974258423,1.6879048853370995,1.6879048853370995
-1.6088701486587524,-0.41758252245419136,-0.41758252245419136
-0.9766570329666138,1.5609277086849842,1.6879048853370995
2.0416951179504395,2.302496430023562,1.8739826082296696
-0.082612544298172,0.8630795857686216,0.6477172867167699
0.0679738670587539,0.8630795857686216,1.2173185807416649
1.9461877346038816,1.387516656652653,0.31297767771915963
0.4770658016204834,0.40844093824389943,1.2173185807416649
1.3073327541351318,-0.5303678182919273,-0.6790154363103047
-1.5104248523712158,2.092705273485042,1.8739826082296696
0.2441146671772003,0.8630795857686216,0.6477172867167699
3.440959930419922,3.1619711440132594,5.201919461431959
-1.1703776121139526,0.5708662842792159,1.2173185807416649
-0.6826810836791992,-1.054850660105661,-0.41758252245419136
1.5342823266983032,0.8630795857686216,0.8630795857686216
1.5350404977798462,1.512961910032036,1.8739826082296696
1.8344978094100952,2.092705273485042,1.5609277086849842
-3.065463573932648,0.40844093824389943,0.14141570195834446
-1.9315375089645384,-1.054850660105661,-1.1965202094311826
-0.4871940910816192,1.6879048853370995,1.9349324359500826
0.3349694311618805,-0.41758252245419136,-0.6790154363103047
-0.3739180266857147,1.4711513142177202,1.2173185807416649
2.6637117862701416,0.40844093824389943,0.40844093824389943
1.050612449645996,0.40844093824389943,0.6477172867167699
0.2961483001708984,1.512961910032036,1.2108039008046592
1.3136292695999146,0.6477172867167699,1.2173185807416649
3.090475559234619,1.8739826082296696,1.8739826082296696
1.4269250631332395,0.6477172867167699,0.40844093824389943
0.450030505657196,0.6477172867167699,0.6477172867167699
3.07643723487854,0.6477172867167699,0.8630795857686216
2.897235870361328,1.4711513142177202,1.2108039008046592
-0.9572166800498962,1.9349324359500826,1.5609277086849842
0.3860655426979065,1.571585489857921,1.6879048853370995
1.3282850980758667,1.9349324359500826,1.8739826082296696
-1.2571742534637451,0.6477172867167699,1.2108039008046592
-0.5801900029182434,0.6477172867167699,0.6477172867167699
2.4415340423583984,2.22862977255893,3.315517656739431
0.7056103944778442,1.4711513142177202,1.8739826082296696
1.8472750186920168,1.6879048853370995,1.8739826082296696
1.6156655550003052,2.092705273485042,2.22862977255893
1.8309956789016724,1.558827170878649,1.8739826082296696
-0.4152131974697113,1.512961910032036,1.4711513142177202
3.57821273803711,0.8929254041396474,1.2173185807416649
2.385824680328369,0.6477172867167699,0.40844093824389943
-0.5836105942726135,-1.054850660105661,-0.6790154363103047
1.8393397331237793,0.40844093824389943,0.40844093824389943
3.2739627361297607,1.9345857209167179,1.9349324359500826
4.789683818817139,1.9349324359500826,1.6879048853370995
1.0337069034576416,1.8739826082296696,1.8739826082296696
-1.2464081048965454,-0.30251064716680964,-0.23794956123983524
-2.661823034286499,0.6477172867167699,0.6477172867167699
-0.1338321268558502,0.40844093824389943,0.40844093824389943
3.4972081184387207,2.8456689326659492,4.272407590855252
0.8071107864379883,1.9349324359500826,1.9349324359500826
1.6617602109909058,-0.5303678182919273,-1.120865007938412
0.0440570674836635,1.8739826082296696,1.8739826082296696
0.1269780993461609,-0.056595681085290915,-0.6790154363103047
2.2328171730041504,1.512961910032036,1.8739826082296696
-2.9386510848999023,0.40844093824389943,0.14141570195834446
-1.208108901977539,0.8630795857686216,0.6477172867167699
-0.0792130231857299,3.442265560715654,1.8739826082296696
2.2568438053131104,1.387516656652653,1.387516656652653
2.2196619510650635,-0.30251064716680964,-0.23794956123983524
0.1661829501390457,1.512961910032036,1.2108039008046592
0.1400892883539199,1.2173185807416649,1.6879048853370995
-1.5514588356018066,-1.054850660105661,-1.6784454644071292
1.0099612474441528,1.8739826082296696,1.8739826082296696
3.9198033809661865,1.512961910032036,1.8739826082296696
2.0774879455566406,2.87390937520738,3.442265560715654
6.9854254722595215,1.9349324359500826,3.442265560715654
3.543950080871582,1.5609277086849842,0.40844093824389943
3.5772886276245117,1.8739826082296696,1.6879048853370995
-0.4127324521541595,-0.056595681085290915,0.14141570195834446
-0.1367989629507064,0.14141570195834446,-0.6790154363103047
6.176319122314453,1.6879048853370995,1.4711513142177202
-0.7425578832626343,-1.054850660105661,-1.120865007938412
0.8891195058822632,0.8630795857686216,0.40844093824389943
2.6376922130584717,1.6879048853370995,1.4711513142177202
1.3964999914169312,1.6879048853370995,1.8739826082296696
4.022859573364258,2.092705273485042,4.30252046720891
-1.256955862045288,-0.6790154363103047,-1.120865007938412
0.5313124656677246,1.6879048853370995,1.8739826082296696
1.6592698097229004,0.40844093824389943,-0.41758252245419136
0.1122297123074531,1.512961910032036,0.6477172867167699
-0.8328203558921814,0.5708662842792159,0.6477172867167699
2.9482781887054443,1.9349324359500826,1.6879048853370995
3.6886074542999263,2.092705273485042,5.2917576331358696
0.136850818991661,0.6477172867167699,0.14141570195834446
0.9754470586776732,1.6879048853370995,1.8739826082296696
-1.2354590892791748,0.6477172867167699,1.2108039008046592
0.0331091433763504,0.6047027268124777,0.40844093824389943
3.083231210708618,2.092705273485042,1.6879048853370995
3.7648324966430664,0.8630795857686216,1.6879048853370995
1.4160175323486328,1.558827170878649,1.6879048853370995
-0.6499141454696655,0.6047027268124777,0.14141570195834446
0.5989996194839478,0.6477172867167699,0.40844093824389943
1.8927518129348757,1.558827170878649,2.8456689326659492
0.8405656814575195,1.2173185807416649,1.6879048853370995
1.1454145908355713,0.8827237538009879,1.8739826082296696
2.2239198684692383,1.5609277086849842,1.2173185807416649
2.607783794403076,2.092705273485042,3.442265560715654
-0.629539430141449,0.6477172867167699,0.6477172867167699
2.798921585083008,0.6047027268124777,0.6477172867167699
-1.8324100971221924,0.8630795857686216,0.40844093824389943
5.491167068481445,5.201919461431959,5.201919461431959
1.031725525856018,-0.1833678720387097,0.40844093824389943
1.174804449081421,-0.056595681085290915,0.40844093824389943
6.7222394943237305,2.092705273485042,2.092705273485042
3.972479343414306,1.512961910032036,0.6477172867167699
4.099600315093994,0.5708662842792159,0.6477172867167699
-0.3306804895401001,-0.056595681085290915,-0.056595681085290915
-0.7148813605308533,-0.30251064716680964,-0.41758252245419136
0.5064961910247803,0.6047027268124777,0.6477172867167699
-0.083993561565876,-0.5303678182919273,-0.41758252245419136
1.0248695611953735,-0.056595681085290915,-0.056595681085290915
1.2330583333969116,0.7114985071628036,1.2173185807416649
4.681955337524414,1.512961910032036,2.092705273485042
1.8838051557540896,0.6477172867167699,0.6477172867167699
-0.2721721231937408,1.4711513142177202,0.6477172867167699
2.818023443222046,1.512961910032036,1.9349324359500826
-2.273858070373535,-0.8835947741134201,-0.8835947741134201
-0.8560256958007812,0.6047027268124777,0.6477172867167699
2.0734217166900635,0.40844093824389943,0.14141570195834446
-0.22053924202919,-0.8835947741134201,-0.056595681085290915
1.8271621465682983,1.512961910032036,1.4711513142177202
-0.0368733555078506,1.8739826082296696,1.2173185807416649
2.2942099571228027,0.31297767771915963,-0.41758252245419136
0.5929028391838074,-0.056595681085290915,-0.41758252245419136
5.819896221160889,0.8630795857686216,0.40844093824389943
6.992930259704593,1.387516656652653,0.40844093824389943
3.5229759216308594,2.22862977255893,3.1619711440132594
0.2088386863470077,0.5708662842792159,0.40844093824389943
1.0442063808441162,0.14141570195834446,0.6477172867167699
-0.0244618970900774,0.8630795857686216,0.6477172867167699
0.1177322417497634,1.9349324359500826,1.8739826082296696
-0.0540855340659618,-0.056595681085290915,0.14141570195834446
0.7333203554153442,-0.17431847830952119,-0.056595681085290915
0.1970449686050415,0.8630795857686216,0.7137806312860667
1.56572425365448,1.6879048853370995,1.6879048853370995
-1.2530739307403564,0.6477172867167699,0.40844093824389943
5.309765338897705,2.4103640384493876,4.30252046720891
3.894310235977173,0.6047027268124777,0.6477172867167699
-0.0761073753237724,0.40844093824389943,0.40844093824389943
5.053562641143799,1.923270351276165,1.6879048853370995
-0.1838665753602981,-1.0222253051348205,-0.8835947741134201
0.7387377023696899,-0.056595681085290915,0.6477172867167699
1.0923007726669312,1.6879048853370995,0.6477172867167699
-0.1276374459266662,1.2173185807416649,0.40844093824389943
2.046865940093994,2.092705273485042,1.6879048853370995
3.886869192123413,1.6879048853370995,0.7137806312860667
2.4410135746002197,1.8739826082296696,0.14141570195834446
1.6776224374771118,1.2108039008046592,0.8630795857686216
0.8130784630775452,1.512961910032036,1.4711513142177202
1.037739634513855,2.092705273485042,1.9871623979688076
2.9047467708587646,-0.1833678720387097,0.31297767771915963
-1.8353805541992188,-0.056595681085290915,-0.30251064716680964
-0.0395750440657138,1.6879048853370995,1.8739826082296696
-1.4666517972946167,-0.41758252245419136,-1.120865007938412
1.3850809335708618,0.5708662842792159,0.8630795857686216
1.6488524675369265,1.512961910032036,1.2108039008046592
1.5742697715759275,1.9349324359500826,2.092705273485042
1.031671166419983,1.387516656652653,0.7137806312860667
1.470261812210083,0.40844093824389943,0.6477172867167699
1.4140971899032593,0.5708662842792159,0.6477172867167699
0.2200008034706115,1.9349324359500826,1.6879048853370995
-1.268221735954285,0.40844093824389943,0.6477172867167699
2.3808951377868652,1.9349324359500826,1.9349324359500826
-0.4921424388885498,1.9349324359500826,1.9349324359500826
-1.4913753271102903,-0.056595681085290915,-0.41758252245419136
-0.9185939431190492,-0.6790154363103047,-0.8835947741134201
2.5611910820007324,0.6477172867167699,0.6477172867167699
0.7456113696098328,0.6477172867167699,0.40844093824389943
1.3810815811157229,1.571585489857921,3.315517656739431
1.2797406911849976,0.8630795857686216,0.8630795857686216
0.0428926907479763,1.9871623979688076,0.7137806312860667
-0.5924814343452454,0.14141570195834446,-0.056595681085290915
-0.755709171295166,-0.8835947741134201,-0.41758252245419136
2.0023529529571533,0.8630795857686216,0.6477172867167699
0.1246398091316223,0.40844093824389943,1.2108039008046592
-3.065463573932648,1.571585489857921,2.092705273485042
-0.2539780735969543,0.6477172867167699,0.40844093824389943
-0.2580766677856445,1.512961910032036,1.8739826082296696
0.4959360063076019,0.7137806312860667,1.6879048853370995
6.015919208526611,5.2917576331358696,5.2917576331358696
-1.3383867740631104,-0.41758252245419136,-1.6784454644071292
4.738589763641357,0.6047027268124777,0.8630795857686216
-0.5352108478546143,1.387516656652653,1.2108039008046592
1.481466293334961,-1.120865007938412,-1.120865007938412
-2.1797330379486084,0.6477172867167699,0.8630795857686216
2.0796778202056885,1.6879048853370995,0.6477172867167699
-0.391823798418045,1.4711513142177202,1.6879048853370995
3.908866882324219,1.512961910032036,1.6879048853370995
1.5978831052780151,1.9349324359500826,1.6879048853370995
1.0369607210159302,2.302496430023562,2.87390937520738
-2.4171512126922607,-0.23794956123983524,-0.8835947741134201
0.8023943901062012,1.6879048853370995,1.8739826082296696
-0.9274900555610656,0.40844093824389943,0.6477172867167699
-0.8903141021728516,0.40844093824389943,1.2173185807416649
2.307218074798584,1.9349324359500826,1.8739826082296696
4.064534664154053,3.442265560715654,3.442265560715654
-2.4868032932281494,-0.056595681085290915,0.14141570195834446
3.6868526935577393,0.40844093824389943,0.40844093824389943
0.0143637424334883,0.14141570195834446,0.40844093824389943
2.543421745300293,1.9349324359500826,1.9871623979688076
1.2605842351913452,0.40844093824389943,0.40844093824389943
3.349482297897339,0.4647081816022909,0.6477172867167699
-0.4010938704013824,-0.30251064716680964,-1.120865007938412
1.0463128089904783,-0.30251064716680964,-0.23794956123983524
1.4503207206726074,1.387516656652653,1.2173185807416649
3.5791475772857666,2.405843713594115,1.6879048853370995
2.755790948867798,1.8739826082296696,1.8739826082296696
-2.352958917617798,-0.056595681085290915,0.40844093824389943
2.963880777359009,1.9349324359500826,1.9349324359500826
2.2598893642425537,0.40844093824389943,1.9349324359500826
0.8980048894882202,0.40844093824389943,0.40844093824389943
0.5199806690216064,-0.41758252245419136,0.6477172867167699
2.999643087387085,1.8739826082296696,1.9349324359500826
-0.4129113256931305,0.8630795857686216,-0.8835947741134201
0.4444517791271209,0.6047027268124777,0.6477172867167699
0.1830836236476898,-0.6790154363103047,-0.41758252245419136
3.996032238006592,1.512961910032036,2.092705273485042
-2.083526372909546,-0.8835947741134201,-1.6784454644071292
3.331500291824341,1.571585489857921,1.8739826082296696
-1.1231629848480225,0.7137806312860667,1.6879048853370995
1.213767647743225,1.6879048853370995,1.6879048853370995
-2.6742143630981445,-0.5303678182919273,-1.6784454644071292
3.763725042343139,0.5708662842792159,0.8630795857686216
-1.4614012241363523,-0.056595681085290915,0.6477172867167699
3.449110984802246,1.5609277086849842,1.2108039008046592
1.1875666379928589,1.9871623979688076,1.8739826082296696
1.2779541015625,2.092705273485042,1.6879048853370995
1.0422701835632324,-0.30251064716680964,0.40844093824389943
-1.1114537715911863,0.6477172867167699,0.40844093824389943
-1.9543633460998535,0.6047027268124777,0.6477172867167699
-0.566462516784668,-0.056595681085290915,-0.056595681085290915
-2.6805856227874756,1.512961910032036,-0.41758252245419136
0.2236526906490326,1.9349324359500826,2.092705273485042
1.3559283018112185,1.512961910032036,1.6879048853370995
-1.906092643737793,0.7114985071628036,0.6477172867167699
1.0631537437438965,1.4711513142177202,0.8630795857686216
-0.6268308758735657,1.9871623979688076,2.87390937520738
1.102597951889038,2.092705273485042,1.9349324359500826
1.5119009017944336,1.9349324359500826,0.7137806312860667
0.8474396467208862,-0.30251064716680964,-0.8835947741134201
0.2578513622283935,1.6879048853370995,1.6879048853370995
0.734096109867096,-0.41758252245419136,-0.41758252245419136
-1.098808526992798,0.40844093824389943,0.40844093824389943
-0.1896446198225021,0.8630795857686216,0.40844093824389943
4.217207431793213,2.092705273485042,1.9349324359500826
0.5529630780220032,1.387516656652653,1.6879048853370995
1.147333741188049,1.512961910032036,1.8739826082296696
0.9501811265945436,3.315517656739431,1.8739826082296696
-3.065463573932648,0.8630795857686216,-0.23794956123983524
-0.953503429889679,0.40844093824389943,0.6477172867167699
1.2166953086853027,1.2173185807416649,0.8630795857686216
-1.3348642587661743,0.40844093824389943,0.6477172867167699
-1.0603201389312744,-0.056595681085290915,-0.6790154363103047
1.9921574592590332,1.8739826082296696,1.8739826082296696
-1.738786697387695,-1.054850660105661,-0.41758252245419136
2.0921809673309326,2.4103640384493876,1.8739826082296696
1.409108281135559,0.6477172867167699,0.40844093824389943
-0.6105504035949707,-0.6790154363103047,-0.6790154363103047
-0.3773037791252136,1.571585489857921,1.2108039008046592
-1.6162792444229126,-0.6790154363103047,-1.120865007938412
4.839000701904297,1.387516656652653,1.387516656652653
0.4971640110015869,2.092705273485042,1.8739826082296696
0.0139572583138942,-0.1833678720387097,-0.41758252245419136
0.4919894337654114,0.40844093824389943,0.6477172867167699
0.1312471628189087,0.6477172867167699,-0.1833678720387097
2.6697921752929688,1.8739826082296696,1.9349324359500826
0.3871579170227051,1.558827170878649,1.6879048853370995
-1.508089303970337,0.40844093824389943,-0.23794956123983524
-1.4981694221496582,0.40844093824389943,0.40844093824389943
1.19179368019104,0.6477172867167699,0.6477172867167699
1.6928409337997437,3.1619711440132594,1.8739826082296696
1.5569216012954712,1.387516656652653,1.8739826082296696
2.445953130722046,1.4711513142177202,1.512961910032036
3.1430673599243164,1.8739826082296696,1.9349324359500826
0.4291059970855713,1.6879048853370995,1.8739826082296696
-1.4904179573059082,0.5708662842792159,0.40844093824389943
1.4609673023223877,0.6477172867167699,0.6477172867167699
1.3091646432876587,0.5708662842792159,0.6477172867167699
-0.64873206615448,0.6477172867167699,0.6477172867167699
3.0193166732788086,1.9349324359500826,1.9349324359500826
0.1873491406440735,-0.056595681085290915,-0.30251064716680964
0.6930094361305237,1.512961910032036,1.6879048853370995
-0.4214687943458557,2.092705273485042,1.6879048853370995
5.560333728790283,0.8630795857686216,0.6477172867167699
4.0712761878967285,1.9349324359500826,1.6879048853370995
-0.808546781539917,1.512961910032036,1.4711513142177202
0.8408600687980652,1.6879048853370995,1.4711513142177202
2.911189079284668,-0.056595681085290915,-0.23794956123983524
0.8414312601089478,0.8630795857686216,0.6477172867167699
0.3984663486480713,0.8630795857686216,0.8630795857686216
-0.5858246088027954,-0.30251064716680964,-0.30251064716680964
1.8937796354293823,1.9871623979688076,1.8739826082296696
1.5635392665863037,1.4711513142177202,1.8739826082296696
0.1399112194776535,0.40844093824389943,0.8630795857686216
2.3349545001983643,1.571585489857921,1.8739826082296696
3.0959625244140625,1.9349324359500826,1.8739826082296696
-0.3632177412509918,1.8739826082296696,1.8739826082296696
1.6436039209365845,0.40844093824389943,0.40844093824389943
0.0221225954592227,1.6879048853370995,1.8739826082296696
4.089071750640869,0.8630795857686216,1.6879048853370995
0.6537679433822632,0.5708662842792159,0.6477172867167699
1.3466989994049072,2.405843713594115,1.9871623979688076
2.857973337173462,1.9871623979688076,2.8456689326659492
-1.0655988454818726,-1.120865007938412,-1.1965202094311826
-0.5451288223266602,-0.5303678182919273,-1.120865007938412
-1.982479691505432,-1.7532834033532578,-2.9089685487747197
0.1385014653205871,1.512961910032036,0.8929254041396474
